-0.5604756465522126,-0.6018928459850164,-0.9957987248513333,-0.8209866971199974,-0.5116037221895808
-0.23017748948327996,-0.9936985910987144,-1.039955043766194,-0.3072572329886394,0.23693787912763065
1.558708314149124,1.0267850560749041,-0.017980240576662608,-0.9020980085394634,-0.541589171621698
0.070508391424576,0.7510613026063233,-0.13217513285673463,0.6270687431149836,1.219227647043073
0.12928773516094624,-1.509166537328701,-2.549342774750432,1.1203550284261068,0.17413587510614925
1.715064986883281,-0.09514745084928676,1.0405734557193764,2.127213552493526,-0.6152683160964779
0.4609162059892023,-0.8959478227564988,0.24972573598519018,0.36611438293171894,-1.806892964085328
-1.265061234606534,-2.070751070541964,2.4162073731483287,-0.8747813771936855,-0.6436811058960393
-0.6868528518935261,0.15012013118814335,0.6851982380510969,1.0244748629932277,2.0460188521328164
-0.44566197009995806,-0.07921170925858824,-0.4469593089619924,0.9047588936953099,-0.5607624211310649
1.2240817974394615,-0.09736926751308099,2.797391146958096,-0.2382486959028266,-0.835999305852858
0.3598138270573638,0.21615254180123264,2.8322260239155073,-1.5578549038723142,0.6529475027778473
0.40077145059405217,0.8824651643965872,-1.2187118162901793,0.7613098953939142,0.4412931248429338
0.1106827159451197,0.20559750448338662,0.469031955955424,1.1291443956416265,0.7516290565912752
-0.5558411347540749,-0.6164358428735284,-0.21124691863215003,-0.29510783070593405,-0.2779750851553372
1.7869131368030782,-0.7347992519212811,0.18705114655401242,0.5362428183580256,1.122654216259672
0.4978504782292394,-0.13180279304118106,0.22754272856881386,-0.2758904747505109,-1.1726088601980096
-1.9666171566296382,0.31001698657895177,-1.2619004628690522,0.6823152451375133,-0.04887676797365898
0.7013559015636855,-1.0396803527020415,0.28558958024256154,-0.11729071471484881,-0.7041403372179568
-0.47279140772793404,-0.18430886884238382,1.749247363141796,-0.34467586392006194,0.6807586380171834
-1.0678237059868452,0.9672672601679138,-0.1640900041348027,0.1116204981972104,0.13000676140213618
-0.21797491465829513,-0.10828009123448613,-0.1629267106984538,-0.28340531498229576,1.1097080817701364
-1.0260044483072397,-0.6984206675943903,1.3985720063374665,-0.5910171644542849,2.0585008689813455
-0.7288912292911403,-0.27594516842553973,0.8983962406829482,-0.3159369312423981,0.14065553172498402
-0.6250392678492567,1.1146485453619799,-1.648494818381285,-0.008152152325535164,-0.5346166521983824
-1.6866933107424134,0.550043961214136,0.22855697326218688,0.20749514071847383,-0.8235167265187038
0.8377870444945247,1.2366758000816054,1.6535472346777336,1.5324236216258385,-0.2630339822306447
0.15337311783651522,0.1390978571617711,1.4152763499191425,-1.357997830953484,-0.06960183636037785
